Var no.,Static or (change) variable,Equivalent?,Complementary ,Synthetic,InVar no.,Section,Subsection,Category,Subcategory,Subcategory 2,Subcategory 3,Value (TO UPDATE),Unit,Unit description,InVar min value,InVar max value,Short methodology desc,,Extended_type,database_item
548,,,,,,Supply,Transport fuels,Biomass,Potential of biomass,Dry biomass,,13.10,PJ,,,,,,,max_demand_of_dry_biomass
549,,,,,,Supply,Transport fuels,Biomass,Potential of biomass,Oil-containing biomass,,249.20,PJ,,,,,,,max_demand_of_oily_biomass
550,,,,,,Supply,Transport fuels,Biomass,Potential of biomass,Biogenic waste,,143.60,PJ,,,,,,,max_demand_of_biogenic_waste
551,,,,,,Supply,Transport fuels,Biomass,Gas mix in gas network,Composition of gases in gas network,Natural gas,100%,,"Green gas only used for electricity generation, at utility scale plants",,,,,,energy_treatment_natural_gas_share
552,,,,,,Supply,Transport fuels,Biomass,Gas mix in gas network,Composition of gases in gas network,Green gas,0.0,,,,,,,,green_gas_total_share
553,,,,,,Supply,Transport fuels,Biomass,Gas mix in gas network,Composition of gases in gas network,Propane,0.0,,,,,,,,propane_gas_total_share
554,,,,,,Supply,Transport fuels,Biomass,Gas mix in gas network,Composition of natural gas,Natural gas,70%,,,,,,,,natural_gas_total_share
555,,,,,,Supply,Transport fuels,Biomass,Gas mix in gas network,Composition of natural gas,Regasified LNG,30%,,2024 figures,,,,,,energy_regasification_lng_share
556,,,,,,Supply,Transport fuels,Biomass,Green gas production,Anaerobic digestion,,33.3%,,,,,,,,energy_biogas_fermentation_share
557,,,,,,Supply,Transport fuels,Biomass,Green gas production,Dry biomass gasification,,33.4%,,,,,,,,energy_greengas_gasification_dry_biomass_share
558,,,,,,Supply,Transport fuels,Biomass,Green gas production,Wet biomass gasification (SCW),,33.3%,,,,,,,,energy_greengas_gasification_wet_biomass_share
559,,,,,,Supply,Transport fuels,Biomass,Wood pellets in steel production,Wood pellets in cyclone furnace,,0%,,,,,,,,industry_steel_cyclonefurnace_bof_wood_pellets_share
560,,,,,,Supply,Transport fuels,Biomass,Biocoal and bio-oil in energy plants,Coal plant,Coal,100%,,,,,,,,
561,,,,,,Supply,Transport fuels,Biomass,Biocoal and bio-oil in energy plants,Coal plant,Biocoal,0%,,,,,,,,co_firing_biocoal_share
562,,,,,,Supply,Transport fuels,Biomass,Biocoal and bio-oil in energy plants,Gas-fired CHPs from industry,Gas from gas network,100%,,,,,,,,energy_mixer_for_gas_power_fuel_natural_gas_share
563,,,,,,Supply,Transport fuels,Biomass,Biocoal and bio-oil in energy plants,Gas-fired CHPs from industry,Bio-oil,0%,,,,,,,,energy_mixer_for_gas_power_fuel_bio_oil_share
564,,,,,,Supply,Transport fuels,Biomass,Biocoal and bio-oil in energy plants,Gas-fired CHPs from industry,Oil,0%,,,,,,,,energy_mixer_for_gas_power_fuel_crude_oil_share
565,,,,,,Supply,Transport fuels,Biomass,CO2 emissions of biomass,Present,Gas,0.0,,,,,,,,climate_relevant_co2_biomass_gas_present
566,,,,,,Supply,Transport fuels,Biomass,CO2 emissions of biomass,Present,Liquid,0.0,,,,,,,,climate_relevant_co2_biomass_liquid_present
567,,,,,,Supply,Transport fuels,Biomass,CO2 emissions of biomass,Present,Solid,0.0,,,,,,,,climate_relevant_co2_biomass_solid_present
568,,,,,,Supply,Transport fuels,Biomass,CO2 emissions of biomass,Future,Gas,0.0,,,,,,,,climate_relevant_co2_biomass_gas_future
569,,,,,,Supply,Transport fuels,Biomass,CO2 emissions of biomass,Future,Liquid,0.0,,,,,,,,climate_relevant_co2_biomass_liquid_future
570,,,,,,Supply,Transport fuels,Biomass,CO2 emissions of biomass,Future,Solid,0.0,,,,,,,,climate_relevant_co2_biomass_solid_future
571,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix households,Diesel,90%,,Matches road transport split,,,,,,households_diesel_in_crude_oil_share
572,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix households,Biodiesel,10%,,,,,,,,households_biodiesel_in_crude_oil_share
573,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix households,Kerosene,0%,,,,,,,,households_kerosene_in_crude_oil_share
574,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix households,Bio kerosene,0.0,,,,,,,,households_bio_kerosene_in_crude_oil_share
575,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix households,LPG,0.0,,,,,,,,households_lpg_in_crude_oil_share
576,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix households,Other oil,0.0,,,,,,,,households_other_oil_in_crude_oil_share
577,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix households,Other bio oil,0.0,,,,,,,,households_other_bio_oil_in_crude_oil_share
578,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix buildings,Diesel,90%,,Matches road transport split,,,,,,buildings_diesel_in_crude_oil_share
579,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix buildings,Biodiesel,10%,,,,,,,,buildings_biodiesel_in_crude_oil_share
580,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix buildings,Kerosene,0%,,,,,,,,buildings_kerosene_in_crude_oil_share
581,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix buildings,Bio kerosene,0.0,,,,,,,,buildings_bio_kerosene_in_crude_oil_share
582,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix buildings,LPG,0.0,,,,,,,,buildings_lpg_in_crude_oil_share
583,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix buildings,Other oil,0.0,,,,,,,,buildings_other_oil_in_crude_oil_share
584,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Oil mix buildings,Other bio oil,0.0,,,,,,,,buildings_other_bio_oil_in_crude_oil_share
585,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix industry,Diesel,63%,,,,,,,,industry_diesel_in_crude_oil_share
586,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix industry,Biodiesel,7%,,Matches road transport solit,,,,,,industry_biodiesel_in_crude_oil_share
587,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix industry,Kerosene,0%,,UK doesn’t currently produce kerosene,,,,,,industry_kerosene_in_crude_oil_share
588,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix industry,Bio kerosene,0%,,,,,,,,industry_bio_kerosene_in_crude_oil_share
589,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix industry,LPG,0%,,,,,,,,industry_lpg_in_crude_oil_share
590,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix industry,Other oil,30%,,Crude for industry,,,,,,industry_other_oil_in_crude_oil_share
591,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix industry,Other bio oil,0%,,,,,,,,industry_other_bio_oil_in_crude_oil_share
592,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix agriculture,Diesel,63%,,,,,,,,agriculture_diesel_in_crude_oil_share
593,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix agriculture,Biodiesel,7%,,Matches road transport solit,,,,,,agriculture_biodiesel_in_crude_oil_share
594,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix agriculture,Kerosene,0%,,UK doesn’t currently produce kerosene,,,,,,agriculture_kerosene_in_crude_oil_share
595,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix agriculture,Bio kerosene,0%,,,,,,,,agriculture_bio_kerosene_in_crude_oil_share
596,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix agriculture,LPG,0%,,,,,,,,agriculture_lpg_in_crude_oil_share
597,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix agriculture,Other oil,30%,,Crude for industry,,,,,,agriculture_other_oil_in_crude_oil_share
598,,,,,,Supply,Transport fuels,Biomass,Oil mix in demand sectors,Energetic oil mix agriculture,Other bio oil,0%,,,,,,,,agriculture_other_bio_oil_in_crude_oil_share
599,,,,,,Supply,Transport fuels,Fuel production,Coal,,,0.0,PJ,,,,,,,fuel_production_coal
600,,,,,,Supply,Transport fuels,Fuel production,Oil,,,563.25,PJ,,,,Quarter of 2020 levels,,,fuel_production_crude_oil
601,,,,,,Supply,Transport fuels,Fuel production,Natural gas,,,355.5,PJ,,,,Quarter of 2020 levels,,,fuel_production_natural_gas
602,,,,,,Supply,Transport fuels,Fuel production,Uranium oxide,,,0.0,PJ,,,,,,,fuel_production_uranium_oxide
603,,,,,42,Flexibility,Electricity storage,Batteries in households,Technical specifications,Market penetration,,InVar,,,0%,90%,,,,households_flexibility_p2p_electricity_market_penetration
604,,,,,43,Flexibility,Electricity storage,Batteries in households,Technical specifications,Relative storage volume,,InVar,hours,,2,30,Maximum value. Appears to be feasible.,,,settings_enable_storage_optimisation_households_flexibility_p2p_electricity
605,,,,,,Flexibility,Electricity storage,Batteries in households,Price-sensitive behaviour,Willingness to pay ,,N/A,,,,,,,,wtp_of_households_flexibility_p2p_electricity
606,,,,,,Flexibility,Electricity storage,Batteries in households,Price-sensitive behaviour,Willingness to accept,,N/A,,,,,,,,wta_of_households_flexibility_p2p_electricity
607,,,,,,Flexibility,Electricity storage,Batteries in households,Forecasting algorithm,,,Local forecasting algorithm,,,,,,,,settings_enable_storage_optimisation_households_flexibility_p2p_electricity
608,,,,,,Flexibility,Electricity storage,Batteries in electric vehicles,Technical specifications cars,Deployable capacity,,21%,,,,,,,,transport_car_using_electricity_availability
609,,,,,,Flexibility,Electricity storage,Batteries in electric vehicles,Technical specifications cars,Relative storage volume,,3.0,hours,,,,,,,volume_of_transport_car_using_electricity
610,,,,,,Flexibility,Electricity storage,Batteries in electric vehicles,Technical specifications buses,Deployable capacity,,21%,,,,,,,,transport_bus_using_electricity_availability
611,,,,,,Flexibility,Electricity storage,Batteries in electric vehicles,Technical specifications buses,Relative storage volume,,4.0,hours,,,,,,,volume_of_transport_bus_using_electricity
612,,,,,,Flexibility,Electricity storage,Batteries in electric vehicles,Technical specifications trucks,Deployable capacity,,21%,,,,,,,,transport_truck_using_electricity_availability
613,,,,,,Flexibility,Electricity storage,Batteries in electric vehicles,Technical specifications trucks,Relative storage volume,,4.0,hours,,,,,,,volume_of_transport_truck_using_electricity
614,,,,,,Flexibility,Electricity storage,Batteries in electric vehicles,Technical specifications vans,Deployable capacity,,21%,,,,,,,,transport_van_using_electricity_availability
615,,,,,,Flexibility,Electricity storage,Batteries in electric vehicles,Technical specifications vans,Relative storage volume,,3.0,hours,,,,,,,volume_of_transport_van_using_electricity
616,,,,,,Flexibility,Electricity storage,Batteries in electric vehicles,Price-sensitive behaviour,Willingness to pay ,,N/A,,,,,,,,wtp_of_transport_car_flexibility_p2p_electricity
617,,,,,,Flexibility,Electricity storage,Batteries in electric vehicles,Price-sensitive behaviour,Willingness to accept,,N/A,,,,,,,,wta_of_transport_car_flexibility_p2p_electricity
618,,,,,,Flexibility,Electricity storage,Batteries in electric vehicles,Forecasting algorithm,,,ON,OFF / ON,,,,,,,settings_enable_storage_optimisation_transport_car_flexibility_p2p_electricity
619,,,,,44,Flexibility,Large-scale batteries,Technical specifications,Installed capacity,,,InVar,MW,,0,"127,404",Entire pipeline of BESS projects as of Dec 2024 is realised ,,,capacity_of_energy_flexibility_mv_batteries_electricity
620,,,,,,Flexibility,Large-scale batteries,Technical specifications,Relative storage volume,,,4.0,hours,,,,This input effectively makes large scale batteries represent current li-ion. Flow battery input has relative storage volume InVar,,,volume_of_energy_flexibility_mv_batteries_electricity
621,,,,,,Flexibility,Large-scale batteries,Price-sensitive behaviour,Willingness to pay ,,,N/A,,,,,,,,wtp_of_energy_flexibility_mv_batteries_electricity
622,,,,,,Flexibility,Large-scale batteries,Price-sensitive behaviour,Willingness to accept,,,N/A,,,,,,,,wta_of_energy_flexibility_mv_batteries_electricity
623,,,,,,Flexibility,Large-scale batteries,Forecasting algorithm,,,,ON,OFF / ON,,,,,,,settings_enable_storage_optimisation_energy_flexibility_mv_batteries_electricity
624,,,,,,Flexibility,Reservoirs,Technical specifications,Installed capacity,,,9.7,GW,,,,,,,capacity_of_energy_flexibility_pumped_storage_electricity
625,,,,,,Flexibility,Reservoirs,Technical specifications,Relative storage volume,,,19.6,hours,,,,,,,volume_of_energy_flexibility_pumped_storage_electricity
626,,,,,,Flexibility,Reservoirs,Price-sensitive behaviour,Willingness to pay ,,,N/A,,,,,,,,wtp_of_energy_flexibility_pumped_storage_electricity
627,,,,,,Flexibility,Reservoirs,Price-sensitive behaviour,Willingness to accept,,,N/A,,,,,,,,wta_of_energy_flexibility_pumped_storage_electricity
628,,,,,,Flexibility,Reservoirs,Forecasting algorithm,,,,ON,OFF / ON,,,,,,,settings_enable_storage_optimisation_energy_flexibility_pumped_storage_electricity
629,,,,,,Flexibility,Underground pumped hydro storage,Technical specifications,Installed capacity,,,0.0,,,,,,,,capacity_of_energy_flexibility_hv_opac_electricity
630,,,,,,Flexibility,Underground pumped hydro storage,Technical specifications,Relative storage volume,,,19.6,hours,,,,,,,volume_of_energy_flexibility_hv_opac_electricity
631,,,,,,Flexibility,Underground pumped hydro storage,Price-sensitive behaviour,Willingness to pay ,,,N/A,,,,,,,,wtp_of_energy_flexibility_hv_opac_electricity
632,,,,,,Flexibility,Underground pumped hydro storage,Price-sensitive behaviour,Willingness to accept,,,N/A,,,,,,,,wta_of_energy_flexibility_hv_opac_electricity
633,,,,,,Flexibility,Underground pumped hydro storage,Forecasting algorithm,,,,ON,OFF / ON,,,,,,,settings_enable_storage_optimisation_energy_flexibility_hv_opac_electricity
634,,,,,45,Flexibility,Flow batteries,Technical specifications,Installed capacity,,,InVar,,,0,"127,404",See large scale batteries. Max value shared. ,,,capacity_of_energy_flexibility_flow_batteries_electricity
635,,,,,46,Flexibility,Flow batteries,Technical specifications,Relative storage volume,,,InVar,hours,,48,,Double House of Lords maximum value (likely an economic rather than technical max),,,volume_of_energy_flexibility_flow_batteries_electricity
636,,,,,,Flexibility,Flow batteries,Price-sensitive behaviour,Willingness to pay ,,,N/A,,,,,,,,wtp_of_energy_flexibility_flow_batteries_electricity
637,,,,,,Flexibility,Flow batteries,Price-sensitive behaviour,Willingness to accept,,,N/A,,,,,,,,wta_of_energy_flexibility_flow_batteries_electricity
638,,,,,,Flexibility,Flow batteries,Forecasting algorithm,,,,ON,OFF / ON,,,,,,,settings_enable_storage_optimisation_energy_flexibility_flow_batteries_electricity
639,,,,,47,Flexibility,Wind turbines with storage systems,Onshore inland wind turbines,Relative grid connection capacity,,,InVar,,,0,90%,,,,connection_capacity_always_on_wind_turbine_inland
640,,,,,48,Flexibility,Wind turbines with storage systems,Onshore inland wind turbines,Relative battery capacity,,,InVar,,,0%,500%,Test the full range,,,battery_capacity_always_on_wind_turbine_inland
641,,,,,49,Flexibility,Wind turbines with storage systems,Onshore inland wind turbines,Relative storage volume,,,InVar,hours,,1.6,30,,,,volume_of_energy_flexibility_wind_batteries_electricity
642,,,,,50,Flexibility,Solar plants with storage systems,Solar PV plants,Relative grid connection capacity,,,InVar,,,0,90%,,,,connection_capacity_always_on_solar_pv_solar_radiation
643,,,,,51,Flexibility,Solar plants with storage systems,Solar PV plants,Relative battery capacity,,,InVar,,,0%,500%,Test the full range,,,battery_capacity_always_on_solar_pv_solar_radiation
644,,,,,52,Flexibility,Solar plants with storage systems,Solar PV plants,Relative storage volume,,,InVar,,,1.6,30,,,,volume_of_energy_flexibility_solar_batteries_electricity
645,,,,,,Flexibility,Merit order,Solar PV plants,,,,Batteries in electric cars,,,,,,,,
646,,,,,,Flexibility,Merit order,Solar PV plants,,,,Batteries in electric vans,,,,,,,,
647,,,,,,Flexibility,Merit order,Solar PV plants,,,,Batteries in electric buses,,,,,,,,
648,,,,,,Flexibility,Merit order,Solar PV plants,,,,Batteries in electric trucks,,,,,,,,
649,,,,,,Flexibility,Merit order,Solar PV plants,,,,Batteries in households,,,,,,,,
650,,,,,,Flexibility,Merit order,Solar PV plants,,,,Large-scale batteries,,,,,,,,
651,,,,,,Flexibility,Merit order,Solar PV plants,,,,Flow batteries,,,,,,,,
652,,,,,,Flexibility,Merit order,Solar PV plants,,,,Underground pumped hydro storage,,,,,,,,
653,,,,,,Flexibility,Merit order,Solar PV plants,,,,Reservoirs,,,,,,,,
654,,,,,,Flexibility,Electricity conversion,Conversion to hydrogen,Capacity,Power-to-gas,,"1,000.0",,Makes up part of 5GW H2 production capacity (see Flexibility > Hydrogen for the rest),,,,,,capacity_of_energy_hydrogen_flexibility_p2g_electricity
655,,,,,,Flexibility,Electricity conversion,Conversion to hydrogen,Willingness to pay,Power-to-gas,,30.0,EUR/MWh,UK 2020 ETM default,,,,,,wtp_of_energy_hydrogen_flexibility_p2g_electricity
656,,,,,,Flexibility,Electricity conversion,Conversion to heat for district heating,Capacity,Power-to-heat boiler,,0.0,MW,UK 2020 ETM default. No district heating so irrelevant,,,,,,capacity_of_energy_heat_flexibility_p2h_boiler_electricity
657,,,,,,Flexibility,Electricity conversion,Conversion to heat for district heating,Capacity,Power-to-heat heat pump,,0.0,MW,,,,,,,capacity_of_energy_heat_flexibility_p2h_heatpump_electricity
658,,,,,,Flexibility,Electricity conversion,Conversion to heat for district heating,Willingness to pay,Power-to-heat boiler,,19.0,EUR/MWh,,,,,,,wtp_of_energy_heat_flexibility_p2h_boiler_electricity
659,,,,,,Flexibility,Electricity conversion,Conversion to heat for district heating,Willingness to pay,Power-to-heat heat pump,,20.0,EUR/MWh,,,,,,,wtp_of_energy_heat_flexibility_p2h_heatpump_electricity
660,,,,,,Flexibility,Electricity conversion,Conversion to heat for industry,Willingness to pay ,Power-to-heat for refineries,,22.0,EUR/MWh,UK 2020 ETM default,,,,,,wtp_of_industry_chemicals_refineries_flexibility_p2h_electricity
661,,,,,,Flexibility,Electricity conversion,Conversion to heat for industry,Willingness to pay ,Power-to-heat for fertiliser industry,,22.0,EUR/MWh,,,,,,,wtp_of_industry_chemicals_fertilizers_flexibility_p2h_electricity
662,,,,,,Flexibility,Electricity conversion,Conversion to heat for industry,Willingness to pay ,Power-to-heat boiler for chemical industry,,22.0,EUR/MWh,,,,,,,wtp_of_industry_chemicals_other_flexibility_p2h_electricity
663,,,,,,Flexibility,Electricity conversion,Conversion to heat for industry,Willingness to pay ,Power-to-heat boiler for food industry,,22.0,EUR/MWh,,,,,,,wtp_of_industry_other_food_flexibility_p2h_electricity
664,,,,,,Flexibility,Electricity conversion,Conversion to heat for industry,Willingness to pay ,Power-to-heat boiler for paper industry,,22.0,EUR/MWh,,,,,,,wtp_of_industry_other_paper_flexibility_p2h_electricity
665,,,,,,Flexibility,Electricity conversion,Conversion to heat for agriculture,Willingness to pay,Power-to-heat boiler for agriculture,,22.0,EUR/MWh,UK 2020 ETM default,,,,,,wtp_of_agriculture_flexibility_p2h_electricity
666,,,,,,Flexibility,Electricity conversion,Conversion to kerosene,Willingness to pay ,Dispatchable synthetic kerosene for industry,,22.0,EUR/MWh,,,,,,,wtp_of_energy_production_synthetic_kerosene_dispatchable
667,,,,,,Flexibility,Net load,Curtailment - solar PV,Curtailment,Solar PV households,,5%,,Low but meaningful curtailment under a well-managed grid scenario,,,,,,curtailment_of_households_solar_pv_solar_radiation
668,,,,,,Flexibility,Net load,Curtailment - solar PV,Curtailment,Solar PV buildings,,5%,,,,,,,,curtailment_of_buildings_solar_pv_solar_radiation
669,,,,,,Flexibility,Net load,Curtailment - solar PV,Curtailment,Solar PV plants,,5%,,,,,,,,curtailment_of_energy_power_solar_pv_solar_radiation
670,,,,,,Flexibility,Net load,Curtailment - solar PV,Curtailment,Solar PV plants offshore,,5%,,,,,,,,curtailment_of_energy_power_solar_pv_offshore
671,,,,,,Flexibility,Net load,Hybrid offshore wind - components,Relative capacity,Offshore electrolyser,,50%,,UK 2020 ETM default. No capacity installed,,,,,,relative_capacity_of_electrolyser
672,,,,,,Flexibility,Net load,Hybrid offshore wind - components,Relative capacity,Offshore electricity cable,,50%,,,,,,,,relative_capacity_of_offshore_cable
673,,,,,,Flexibility,Net load,Hybrid offshore wind - components,Willingness to pay,Offshore electrolyser,,30.0,EUR/MWh,UK 2020 ETM default. No capacity installed,,,,,,wtp_of_energy_hydrogen_hybrid_electrolysis_wind_electricity
674,,,,,53,Flexibility,Net load,Demand response - load shifting in industry,Load shifting metal industry,Load reduction capacity,,InVar,,,0%,25%,,,,capacity_of_industry_metal_flexibility_load_shifting_electricity
675,,,,,54,Flexibility,Net load,Demand response - load shifting in industry,,Load increase capacity,,InVar,,,0%,25%,,,,input_capacity_of_industry_metal_flexibility_load_shifting_electricity
676,,,,,55,Flexibility,Net load,Demand response - load shifting in industry,,Willingness to accept,,InVar,EUR/MWh,,1,3000,Full ETM range,,,wta_of_industry_metal_flexibility_load_shifting_electricity
677,,,,,56,Flexibility,Net load,Demand response - load shifting in industry,,Deficit limit,,InVar,hours,,1,500,Full ETM range,,,deficit_limit_of_industry_metal_flexibility_load_shifting_electricity
678,,,,,57,Flexibility,Net load,Demand response - load shifting in industry,Load shifting chemical industry,Load reduction capacity,,ETM Change Var,,All industries see same load shifting capacity,,,,,,capacity_of_industry_chemical_flexibility_load_shifting_electricity
679,,,,,58,Flexibility,Net load,Demand response - load shifting in industry,,Load increase capacity,,ETM Change Var,,,,,,,,input_capacity_of_industry_chemical_flexibility_load_shifting_electricity
680,,,,,59,Flexibility,Net load,Demand response - load shifting in industry,,Willingness to accept,,ETM Change Var,,,,,,,,wta_of_industry_chemical_flexibility_load_shifting_electricity
681,,,,,60,Flexibility,Net load,Demand response - load shifting in industry,,Deficit limit,,ETM Change Var,,,,,,,,deficit_limit_of_industry_chemical_flexibility_load_shifting_electricity
682,,,,,61,Flexibility,Net load,Demand response - load shifting in industry,Load shifting other industry,Load reduction capacity,,ETM Change Var,,All industries see same load shifting capacity,,,,,,capacity_of_industry_other_flexibility_load_shifting_electricity
683,,,,,62,Flexibility,Net load,Demand response - load shifting in industry,,Load increase capacity,,ETM Change Var,,,,,,,,input_capacity_of_industry_other_flexibility_load_shifting_electricity
684,,,,,63,Flexibility,Net load,Demand response - load shifting in industry,,Willingness to accept,,ETM Change Var,,,,,,,,wta_of_industry_other_flexibility_load_shifting_electricity
685,,,,,64,Flexibility,Net load,Demand response - load shifting in industry,,Deficit limit,,ETM Change Var,,,,,,,,deficit_limit_of_industry_other_flexibility_load_shifting_electricity
686,,,,,65,Flexibility,Net load,Demand response - load shifting in industry,Load shifting ICT,Load reduction capacity,,ETM Change Var,,All industries see same load shifting capacity,,,,,,capacity_of_industry_other_ict_flexibility_load_shifting_electricity
687,,,,,66,Flexibility,Net load,Demand response - load shifting in industry,,Load increase capacity,,ETM Change Var,,,,,,,,input_capacity_of_industry_other_ict_flexibility_load_shifting_electricity
688,,,,,67,Flexibility,Net load,Demand response - load shifting in industry,,Willingness to accept,,ETM Change Var,,,,,,,,wta_of_industry_other_ict_flexibility_load_shifting_electricity
689,,,,,68,Flexibility,Net load,Demand response - load shifting in industry,,Deficit limit,,ETM Change Var,,,,,,,,deficit_limit_of_industry_other_ict_flexibility_load_shifting_electricity
690,,,,,69,Flexibility,Net load,Demand response - electric vehicles,Charging strategy for electric vehicles,Public charging,,InVar,%,of total,0%,100%,Has a major grid impact,,,transport_car_using_electricity_public_charging_share
691,,,,,70,Flexibility,Net load,Demand response - electric vehicles,Charging strategy for electric vehicles,Charging at home,,InVar,%,,0%,100%,,,,transport_car_using_electricity_home_charging_share
692,,,,,71,Flexibility,Net load,Demand response - electric vehicles,Charging strategy for electric vehicles,Fast charging,,InVar,%,,0%,100%,,,,transport_car_using_electricity_fast_charging_share
693,,,,,72,Flexibility,Net load,Demand response - electric vehicles,Charging strategy for electric vehicles,Charging at work,,InVar,%,,0%,100%,,,,transport_car_using_electricity_work_charging_share
694,,,,,,Flexibility,Net load,Demand response - electric vehicles,Charging strategy for electric vehicles,Custom profile,,0.0,,,,,,,,transport_car_using_electricity_custom_profile_charging_share
695,,,,,,Flexibility,Net load,Demand response - behaviour of hybrid heat pumps,Threshold COP for hybrid heat pumps,Space heating (gas),,2.6,,UK 2020 ETM default,,,,,,flexibility_heat_pump_space_heating_cop_cutoff_gas
696,,,,,,Flexibility,Net load,Demand response - behaviour of hybrid heat pumps,,Space heating (oil),,3.5,,,,,,,,flexibility_heat_pump_space_heating_cop_cutoff_crude_oil
697,,,,,,Flexibility,Net load,Demand response - behaviour of hybrid heat pumps,,Hot water,,6.0,,,,,,,,flexibility_heat_pump_water_heating_cop_cutoff
698,,,,,73,Flexibility,Net load,Demand response - behaviour of hybrid heat pumps,Consumer prices incl. taxes,Gas price,,InVar,EUR ct/m3,,70,200,Full ETM range,,,households_flexibility_consumer_gas_price
699,,,,,74,Flexibility,Net load,Demand response - behaviour of hybrid heat pumps,,Electricity price,,InVar,EUR ct/m3,,10,80,Full ETM range,,,households_flexibility_consumer_electricity_price
700,,,,,75,Flexibility,Import/Export,Interconnector 1,Interconnector capacity,,,InVar,,,9800,49000,Current capacity to 5x current capacity. NESO found 18.2 GW to 29.5 GW interconnection capacity by 2041 would be ideal for the UK. My manual ETM manipulation found a 42GW optimum for minimising blackout hours ,,,electricity_interconnector_1_capacity
701,,,,,76,Flexibility,Import/Export,Interconnector 1,Availability for import,,,InVar,,,10%,90%,,,,electricity_interconnector_1_import_availability
702,,,,,77,Flexibility,Import/Export,Interconnector 1,Availability for export,,,InVar,,,10%,90%,,,,electricity_interconnector_1_export_availability
703,,,,,,Flexibility,Import/Export,Interconnector 1,CO2 emissions,Present import,,275.9,g CO2/kWh,European grid avg 2014,,,,,,electricity_interconnector_1_co2_emissions_present
704,,,,,,Flexibility,Import/Export,Interconnector 1,CO2 emissions,Future import,,100.0,g CO2/kWh,"Assume Western European grid is majority decarbonised by 2050. In 2024, Denmark reached 173g CO2/kWh",,,,,,electricity_interconnector_1_co2_emissions_future
705,,,,,78,Flexibility,Import/Export,Interconnector 1,Costs,Cost of electricity in external market,,InVar,,,36.122,145.71,"Averaged 2015-25 prices for all countries interconnected to the UK, assumed 1% compounded price reduction pa for the minimum and 1% compounded increase pa for the max",,,electricity_interconnector_1_marginal_costs
706,,,,,,Flexibility,Import/Export,Interconnector 2 to 12,Interconnector capacity,,,0,,,,,,,A,electricity_interconnector_1_capacity
707,,,,,,Flexibility,Import/Export,Interconnector 2 to 12,Availability for import,,,100%,,,,,,,A,electricity_interconnector_1_import_availability
708,,,,,,Flexibility,Import/Export,Interconnector 2 to 12,Availability for export,,,100%,,,,,,,A,electricity_interconnector_1_export_availability
709,,,,,,Flexibility,Import/Export,Interconnector 2 to 12,CO2 emissions,Present import,,370,g/kWh,,,,,,A,electricity_interconnector_1_co2_emissions_present
710,,,,,,Flexibility,Import/Export,Interconnector 2 to 12,CO2 emissions,Future import,,370,g/kWh,,,,,,A,electricity_interconnector_1_co2_emissions_future
711,,,,,,Flexibility,Import/Export,Interconnector 2 to 12,Costs,Cost of electricity in external market,,37.6,EUR/MWh,,,,,,A,electricity_interconnector_1_marginal_costs
712,,,,,,Flexibility,Weather conditions,Temperature,Outdoor temperature,,,0,degC,Change from base year,,,UK govt report suggests minimal change in heating and cooling demand specifically due to change in climate - plus this is a highly uncertain variable,,,flexibility_outdoor_temperature
